,State_Name,District_Name,Crop_Year,Season,Crop,Area,production
46,Andaman and Nicobar Islands,NICOBARS,2005,Whole Year ,Arecanut,795.67,809.091
51,Andaman and Nicobar Islands,NICOBARS,2005,Whole Year ,Dry chillies,17.0,13.04595421245421
623,Andhra Pradesh,ANANTAPUR,2007,Kharif     ,Moong(Green Gram),1000.0,850.58
630,Andhra Pradesh,ANANTAPUR,2007,Rabi       ,Horse-gram,1000.0,825.92
698,Andhra Pradesh,ANANTAPUR,2009,Rabi       ,Rapeseed &Mustard,8.0,5.168333333333333
723,Andhra Pradesh,ANANTAPUR,2010,Kharif     ,Other Kharif pulses,1.0,14.056940476190478
1153,Andhra Pradesh,CHITTOOR,2001,Rabi       ,Wheat,4.0,3.208
1317,Andhra Pradesh,CHITTOOR,2004,Rabi       ,Wheat,2.0,1.94
1419,Andhra Pradesh,CHITTOOR,2007,Kharif     ,Moong(Green Gram),1000.0,850.58
1423,Andhra Pradesh,CHITTOOR,2007,Kharif     ,Small millets,1000.0,843.04
1424,Andhra Pradesh,CHITTOOR,2007,Kharif     ,Sunflower,1000.0,809.11
1536,Andhra Pradesh,CHITTOOR,2010,Rabi       ,Linseed,18.0,7.035769841269841
1610,Andhra Pradesh,CHITTOOR,2012,Kharif     ,Jowar,41.0,114.06216666666666
2043,Andhra Pradesh,EAST GODAVARI,2003,Rabi       ,other oilseeds,2070.0,23781.82
2210,Andhra Pradesh,EAST GODAVARI,2007,Kharif     ,Sesamum,1000.0,279.53
2212,Andhra Pradesh,EAST GODAVARI,2007,Kharif     ,Urad,1000.0,921.15
2219,Andhra Pradesh,EAST GODAVARI,2007,Rabi       ,Sesamum,1000.0,488.25
2315,Andhra Pradesh,EAST GODAVARI,2010,Kharif     ,Niger seed,1.0,14.057654761904763
2350,Andhra Pradesh,EAST GODAVARI,2011,Kharif     ,Mesta,32.0,409.58447619047615
2352,Andhra Pradesh,EAST GODAVARI,2011,Kharif     ,Niger seed,1.0,14.057654761904763
2489,Andhra Pradesh,EAST GODAVARI,2013,Whole Year ,Sannhamp,175.0,365.66
2501,Andhra Pradesh,EAST GODAVARI,2014,Kharif     ,Horse-gram,1.0,13.917654761904762
2661,Andhra Pradesh,GUNTUR,2000,Whole Year ,Tobacco,2345.0,4976.41
2780,Andhra Pradesh,GUNTUR,2003,Rabi       ,other oilseeds,13.0,9.0825
3180,Andhra Pradesh,GUNTUR,2013,Whole Year ,Sannhamp,2594.0,5229.76
3285,Andhra Pradesh,KADAPA,1998,Rabi       ,Wheat,100.0,98.97
